,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
463,050:009,50,13,19.0,26.0,29.0,31.0,38.0
464,050:009,50,14,18.0,25.0,27.5,30.0,37.0
465,050:009,50,15,18.0,26.0,29.0,32.0,38.0
466,050:009,50,16,17.0,26.0,29.0,31.0,36.0
467,050:009,50,17,20.0,25.0,28.0,31.0,39.0
468,050:009,50,18,20.0,26.0,29.0,31.0,37.0
469,050:009,50,19,19.0,26.0,29.0,32.0,37.0
470,050:009,50,20,23.0,26.0,29.0,32.0,38.0
471,050:009,50,21,20.0,27.0,29.5,32.0,41.0
472,050:009,50,22,20.0,27.0,29.0,32.0,40.0
473,050:009,50,23,18.0,27.0,30.0,32.5,40.0
474,050:009,50,24,20.0,27.5,30.0,32.0,41.0
475,050:009,50,25,22.0,29.0,31.0,33.0,40.0
476,050:009,50,26,20.0,28.0,30.5,34.0,39.0
477,050:009,50,27,22.0,28.0,31.0,33.0,39.0
478,050:009,50,28,22.0,27.0,31.0,33.0,40.0
479,050:009,50,29,22.0,28.0,31.0,33.0,38.0
480,050:009,50,30,23.0,28.0,31.0,33.0,41.0
481,050:009,50,31,25.0,28.0,30.5,32.0,39.0
482,050:009,50,32,22.0,27.5,30.0,32.0,40.0
483,050:009,50,33,22.0,27.0,30.0,32.0,44.0
484,050:009,50,34,17.0,28.0,31.0,33.0,42.0
485,050:009,50,35,21.0,28.0,31.0,34.0,42.0
486,050:009,50,36,20.0,28.0,31.0,33.0,42.0
487,050:009,50,37,22.0,30.0,32.0,34.0,39.0
488,050:009,50,38,22.0,30.0,31.0,33.0,41.0
489,050:009,50,39,21.0,30.0,31.0,33.0,38.0
490,050:009,50,40,23.0,30.0,32.0,34.0,41.0
491,050:009,50,41,23.0,30.0,32.0,35.0,39.0
492,050:009,50,42,23.0,30.0,32.5,35.5,42.0
493,050:009,50,43,23.0,31.0,33.0,36.0,46.0
494,050:009,50,44,24.0,31.0,33.0,36.5,44.0
495,050:009,50,45,24.0,30.5,33.0,35.5,44.0
496,050:009,50,46,25.0,30.0,32.5,35.0,41.0
497,050:009,50,47,24.0,31.0,33.0,36.0,44.0
498,050:009,50,48,25.0,31.0,33.5,36.0,42.0
499,050:009,50,49,24.0,31.0,33.0,36.0,44.0
500,100:000,100,0,6.0,11.0,12.5,15.0,21.0
501,100:000,100,1,6.0,11.0,13.5,16.5,24.0
502,100:000,100,2,7.0,12.0,15.0,17.0,21.0
503,100:000,100,3,7.0,13.0,15.0,18.0,22.0
504,100:000,100,4,8.0,12.0,15.0,17.0,22.0
505,100:000,100,5,9.0,12.5,15.0,17.0,25.0
506,100:000,100,6,8.0,12.0,15.0,16.5,23.0
507,100:000,100,7,6.0,13.0,15.0,18.0,26.0
508,100:000,100,8,4.0,13.0,16.0,18.0,23.0
509,100:000,100,9,8.0,15.0,17.0,19.0,23.0
510,100:000,100,10,10.0,15.0,17.0,19.0,24.0
511,100:000,100,11,8.0,15.0,17.0,19.0,25.0
512,100:000,100,12,9.0,16.0,17.0,19.0,25.0
513,100:000,100,13,10.0,15.0,17.0,19.0,26.0
514,100:000,100,14,7.0,15.0,17.0,20.0,27.0
515,100:000,100,15,9.0,15.5,18.0,20.0,25.0
516,100:000,100,16,10.0,15.0,17.5,20.0,25.0
517,100:000,100,17,11.0,15.0,17.0,20.0,25.0
518,100:000,100,18,11.0,16.0,18.0,20.0,29.0
519,100:000,100,19,9.0,15.0,17.0,20.0,29.0
520,100:000,100,20,11.0,15.0,18.0,19.5,25.0
521,100:000,100,21,8.0,15.0,17.0,19.0,27.0
522,100:000,100,22,11.0,16.0,18.0,20.0,25.0
523,100:000,100,23,12.0,16.0,18.0,21.0,25.0
524,100:000,100,24,11.0,16.0,18.0,21.0,27.0
525,100:000,100,25,11.0,17.0,19.0,21.0,29.0
526,100:000,100,26,9.0,16.0,19.0,21.0,25.0
527,100:000,100,27,10.0,16.0,18.0,21.0,25.0
528,100:000,100,28,7.0,17.0,19.0,21.0,28.0
529,100:000,100,29,11.0,18.0,20.0,22.0,29.0
530,100:000,100,30,13.0,18.0,20.0,23.0,29.0
531,100:000,100,31,12.0,17.0,19.0,23.0,29.0
532,100:000,100,32,13.0,17.0,19.0,22.0,28.0
533,100:000,100,33,11.0,18.0,20.0,23.0,27.0
534,100:000,100,34,13.0,18.0,20.0,23.0,28.0
535,100:000,100,35,11.0,18.0,20.0,23.0,27.0
536,100:000,100,36,10.0,18.0,20.5,23.0,28.0
537,100:000,100,37,12.0,18.5,22.0,23.0,28.0
538,100:000,100,38,11.0,19.0,22.0,23.5,28.0
539,100:000,100,39,11.0,19.0,22.0,24.0,28.0
540,100:000,100,40,12.0,19.0,21.0,24.0,28.0
541,100:000,100,41,14.0,20.0,22.0,24.0,28.0
542,100:000,100,42,13.0,20.0,22.0,24.0,28.0
543,100:000,100,43,17.0,20.0,23.0,25.0,29.0
544,100:000,100,44,15.0,20.0,22.0,25.0,29.0
545,100:000,100,45,16.0,20.0,23.0,25.0,30.0
546,100:000,100,46,14.0,21.0,23.0,25.5,30.0
547,100:000,100,47,15.0,22.0,24.0,25.5,32.0
548,100:000,100,48,17.0,22.0,23.0,26.0,28.0
549,100:000,100,49,17.0,21.0,23.0,26.0,29.0
550,100:001,100,0,6.0,12.0,14.0,16.0,21.0
551,100:001,100,1,8.0,12.0,14.0,16.0,22.0
552,100:001,100,2,8.0,12.0,14.0,16.5,22.0
553,100:001,100,3,8.0,12.0,15.0,17.0,22.0
554,100:001,100,4,9.0,13.0,15.0,18.0,27.0
555,100:001,100,5,8.0,13.0,15.0,17.0,23.0
556,100:001,100,6,6.0,13.0,15.0,18.0,25.0
557,100:001,100,7,9.0,13.0,16.0,18.0,26.0
558,100:001,100,8,7.0,14.0,16.0,19.0,24.0
559,100:001,100,9,10.0,14.5,16.0,19.0,24.0
560,100:001,100,10,10.0,15.0,17.0,19.0,24.0
561,100:001,100,11,7.0,15.0,17.0,20.0,27.0
562,100:001,100,12,9.0,15.0,17.5,20.0,24.0
563,100:001,100,13,9.0,16.0,18.0,20.0,26.0
564,100:001,100,14,8.0,16.0,18.0,20.0,27.0
565,100:001,100,15,10.0,17.0,19.0,21.0,27.0
566,100:001,100,16,9.0,16.5,19.0,21.0,27.0
567,100:001,100,17,11.0,17.0,19.0,21.5,27.0
568,100:001,100,18,9.0,17.0,19.0,22.0,28.0
569,100:001,100,19,9.0,16.0,19.0,22.0,29.0
570,100:001,100,20,11.0,17.0,19.0,21.0,29.0
571,100:001,100,21,11.0,18.0,20.0,22.0,29.0
572,100:001,100,22,13.0,18.0,20.0,22.0,26.0
573,100:001,100,23,13.0,18.0,21.0,23.0,28.0
574,100:001,100,24,11.0,19.0,21.0,23.0,28.0
575,100:001,100,25,11.0,18.0,20.5,24.0,28.0
576,100:001,100,26,13.0,18.5,22.0,24.0,28.0
577,100:001,100,27,10.0,19.0,22.0,24.0,30.0
578,100:001,100,28,15.0,20.0,22.0,24.0,31.0
579,100:001,100,29,12.0,20.0,22.0,24.5,30.0
580,100:001,100,30,12.0,20.0,22.0,25.5,31.0
581,100:001,100,31,14.0,20.0,22.5,25.0,29.0
582,100:001,100,32,13.0,20.0,23.0,25.0,32.0
583,100:001,100,33,16.0,20.0,23.0,26.0,31.0
584,100:001,100,34,15.0,20.5,23.0,26.0,31.0
585,100:001,100,35,16.0,20.0,22.0,25.0,33.0
586,100:001,100,36,14.0,20.0,22.0,24.5,32.0
587,100:001,100,37,14.0,20.0,23.0,25.0,30.0
588,100:001,100,38,16.0,21.0,24.0,26.0,32.0
589,100:001,100,39,16.0,22.0,25.0,27.0,32.0
590,100:001,100,40,17.0,22.0,24.0,27.0,33.0
591,100:001,100,41,18.0,22.5,25.0,27.0,32.0
592,100:001,100,42,15.0,23.0,25.0,28.0,32.0
593,100:001,100,43,17.0,24.0,26.0,28.0,33.0
594,100:001,100,44,19.0,23.5,26.0,28.0,33.0
595,100:001,100,45,18.0,24.0,26.0,28.0,31.0
596,100:001,100,46,19.0,24.0,27.0,29.0,33.0
597,100:001,100,47,19.0,24.0,27.0,28.0,34.0
598,100:001,100,48,19.0,25.0,27.0,29.0,34.0
599,100:001,100,49,19.0,25.0,27.0,29.0,33.0
600,100:002,100,0,7.0,11.0,14.0,16.0,23.0
601,100:002,100,1,8.0,12.0,15.0,17.0,24.0
602,100:002,100,2,9.0,13.0,15.0,17.0,27.0
603,100:002,100,3,9.0,13.0,15.0,18.0,26.0
604,100:002,100,4,8.0,13.0,16.0,18.0,26.0
605,100:002,100,5,8.0,13.0,15.0,18.0,25.0
606,100:002,100,6,10.0,14.0,16.0,18.0,24.0
607,100:002,100,7,9.0,15.0,16.0,19.0,23.0
608,100:002,100,8,9.0,14.0,15.5,18.0,24.0
609,100:002,100,9,9.0,14.0,16.0,18.0,24.0
610,100:002,100,10,10.0,14.0,16.0,19.0,24.0
611,100:002,100,11,9.0,14.0,16.0,19.0,24.0
612,100:002,100,12,9.0,13.0,16.0,19.5,25.0
613,100:002,100,13,9.0,14.0,17.0,19.0,26.0
614,100:002,100,14,9.0,15.0,17.0,20.0,27.0
615,100:002,100,15,9.0,15.0,17.0,19.0,26.0
616,100:002,100,16,9.0,14.0,16.0,18.0,24.0
617,100:002,100,17,7.0,15.0,16.0,19.0,24.0
618,100:002,100,18,10.0,15.0,17.0,19.0,24.0
619,100:002,100,19,8.0,16.0,17.0,20.0,25.0
620,100:002,100,20,11.0,15.5,18.0,20.0,25.0
621,100:002,100,21,11.0,16.0,19.0,21.0,28.0
622,100:002,100,22,10.0,17.0,19.5,22.0,30.0
623,100:002,100,23,10.0,17.0,20.0,22.0,30.0
624,100:002,100,24,8.0,17.0,20.0,22.0,28.0
625,100:002,100,25,13.0,18.0,20.0,23.5,28.0
626,100:002,100,26,12.0,19.0,22.0,23.5,30.0
627,100:002,100,27,10.0,19.5,22.0,24.0,31.0
628,100:002,100,28,12.0,19.5,22.0,25.0,32.0
629,100:002,100,29,11.0,20.0,22.0,25.0,30.0
630,100:002,100,30,15.0,20.5,23.0,26.0,31.0
631,100:002,100,31,13.0,21.0,23.0,25.5,34.0
632,100:002,100,32,13.0,22.0,24.0,26.0,34.0
633,100:002,100,33,16.0,22.0,24.0,27.0,33.0
634,100:002,100,34,16.0,21.0,24.0,27.0,33.0
635,100:002,100,35,16.0,22.0,23.5,26.0,36.0
636,100:002,100,36,18.0,22.0,24.0,26.0,36.0
637,100:002,100,37,17.0,22.0,24.0,27.5,38.0
638,100:002,100,38,17.0,22.0,25.0,28.0,34.0
639,100:002,100,39,18.0,23.0,26.0,29.0,33.0
640,100:002,100,40,17.0,23.0,26.0,29.0,37.0
641,100:002,100,41,17.0,23.0,25.0,29.0,36.0
642,100:002,100,42,16.0,22.5,26.0,30.0,36.0
643,100:002,100,43,11.0,24.0,27.0,30.0,38.0
644,100:002,100,44,12.0,24.5,28.0,30.0,38.0
645,100:002,100,45,12.0,24.0,27.0,31.0,38.0
646,100:002,100,46,19.0,25.0,28.0,32.0,37.0
647,100:002,100,47,16.0,25.0,28.0,33.0,38.0
648,100:002,100,48,17.0,25.5,29.0,31.0,38.0
649,100:002,100,49,17.0,26.0,29.0,32.5,40.0
650,100:003,100,0,7.0,12.0,14.0,15.5,22.0
651,100:003,100,1,7.0,12.0,14.0,16.0,22.0
652,100:003,100,2,7.0,12.0,14.5,16.5,24.0
653,100:003,100,3,6.0,12.0,15.0,17.0,27.0
654,100:003,100,4,6.0,13.0,15.0,18.0,21.0
655,100:003,100,5,8.0,14.0,15.0,17.5,23.0
656,100:003,100,6,7.0,13.0,16.0,18.0,26.0
657,100:003,100,7,8.0,13.0,15.5,18.0,25.0
658,100:003,100,8,9.0,14.0,16.0,18.0,25.0
659,100:003,100,9,10.0,14.0,16.0,18.0,24.0
660,100:003,100,10,8.0,14.0,16.5,19.0,25.0
661,100:003,100,11,8.0,15.0,17.0,19.0,28.0
662,100:003,100,12,9.0,14.0,17.0,19.0,24.0
663,100:003,100,13,9.0,15.0,17.0,19.0,24.0
664,100:003,100,14,9.0,15.0,17.0,20.0,26.0
665,100:003,100,15,12.0,15.0,17.0,20.0,27.0
666,100:003,100,16,10.0,15.0,18.0,21.0,28.0
667,100:003,100,17,11.0,16.0,19.0,21.0,26.0
668,100:003,100,18,10.0,16.0,18.0,21.0,26.0
669,100:003,100,19,12.0,17.0,19.0,21.0,26.0
670,100:003,100,20,11.0,17.0,18.0,21.0,30.0
671,100:003,100,21,11.0,16.0,18.0,22.0,29.0
672,100:003,100,22,11.0,17.0,19.0,22.0,27.0
673,100:003,100,23,10.0,17.0,19.0,21.5,28.0
674,100:003,100,24,13.0,17.5,18.5,21.0,27.0
675,100:003,100,25,10.0,18.0,20.0,22.0,29.0
676,100:003,100,26,12.0,17.0,20.0,22.0,29.0
677,100:003,100,27,13.0,18.0,20.0,22.0,29.0
678,100:003,100,28,15.0,18.0,20.0,22.0,27.0
679,100:003,100,29,13.0,19.0,21.0,22.0,27.0
680,100:003,100,30,14.0,19.0,21.0,23.0,27.0
681,100:003,100,31,13.0,18.0,20.0,23.0,27.0
682,100:003,100,32,9.0,18.0,20.0,23.0,27.0
683,100:003,100,33,13.0,19.0,21.0,23.0,28.0
684,100:003,100,34,14.0,19.0,21.0,23.5,29.0
685,100:003,100,35,13.0,19.0,21.0,24.0,30.0
686,100:003,100,36,15.0,19.0,22.0,24.0,29.0
687,100:003,100,37,11.0,20.5,22.0,24.0,28.0
688,100:003,100,38,14.0,21.0,22.0,24.0,29.0
689,100:003,100,39,15.0,20.0,22.0,24.0,29.0
690,100:003,100,40,14.0,21.0,22.0,24.0,28.0
691,100:003,100,41,15.0,20.0,23.0,24.5,28.0
692,100:003,100,42,14.0,21.0,23.0,25.0,28.0
693,100:003,100,43,15.0,21.0,23.0,25.0,28.0
694,100:003,100,44,15.0,21.0,23.0,25.0,29.0
695,100:003,100,45,15.0,20.5,23.0,25.0,29.0
696,100:003,100,46,17.0,21.0,23.0,24.0,29.0
697,100:003,100,47,16.0,21.0,22.0,24.0,29.0
698,100:003,100,48,16.0,21.0,23.0,24.5,28.0
699,100:003,100,49,17.0,21.0,23.0,25.0,29.0
700,100:004,100,0,7.0,10.0,13.0,15.0,20.0
701,100:004,100,1,7.0,11.0,13.0,16.0,22.0
702,100:004,100,2,7.0,11.0,13.0,16.0,23.0
703,100:004,100,3,4.0,11.0,14.0,16.5,23.0
704,100:004,100,4,4.0,12.0,14.5,17.0,24.0
705,100:004,100,5,8.0,12.0,15.0,17.0,23.0
706,100:004,100,6,6.0,12.0,15.0,17.0,23.0
707,100:004,100,7,8.0,13.0,16.0,18.5,25.0
708,100:004,100,8,8.0,13.0,14.0,17.0,24.0
709,100:004,100,9,7.0,13.0,15.0,18.0,23.0
710,100:004,100,10,7.0,13.0,15.0,18.0,21.0
711,100:004,100,11,8.0,14.0,16.0,18.0,24.0
712,100:004,100,12,9.0,14.0,16.0,17.0,23.0
713,100:004,100,13,10.0,15.0,16.0,18.0,24.0
714,100:004,100,14,9.0,14.0,16.5,18.0,25.0
715,100:004,100,15,10.0,15.0,17.0,19.0,26.0
716,100:004,100,16,10.0,15.0,16.5,19.0,25.0
717,100:004,100,17,11.0,15.0,17.0,18.5,26.0
718,100:004,100,18,8.0,15.0,17.0,20.0,26.0
719,100:004,100,19,10.0,15.0,18.0,21.0,27.0
720,100:004,100,20,11.0,16.0,18.0,21.0,28.0
721,100:004,100,21,11.0,16.0,18.0,20.0,25.0
722,100:004,100,22,9.0,16.0,17.0,20.0,25.0
723,100:004,100,23,10.0,15.0,18.0,20.5,26.0
724,100:004,100,24,9.0,16.0,19.0,21.0,26.0
725,100:004,100,25,11.0,16.5,19.0,21.0,27.0
726,100:004,100,26,13.0,17.0,19.0,21.0,26.0
727,100:004,100,27,14.0,17.0,19.5,21.0,27.0
728,100:004,100,28,13.0,18.0,21.0,22.0,26.0
729,100:004,100,29,13.0,19.0,21.0,22.0,29.0
730,100:004,100,30,15.0,19.0,21.0,23.0,29.0
731,100:004,100,31,9.0,19.5,22.0,23.5,31.0
732,100:004,100,32,13.0,19.0,22.0,24.0,29.0
733,100:004,100,33,13.0,19.0,21.0,24.0,29.0
734,100:004,100,34,13.0,19.0,21.0,23.5,29.0
735,100:004,100,35,12.0,20.0,21.0,24.0,29.0
736,100:004,100,36,13.0,20.0,21.0,24.0,29.0
737,100:004,100,37,13.0,20.0,22.0,24.0,28.0
738,100:004,100,38,16.0,20.0,22.0,24.0,29.0
739,100:004,100,39,16.0,21.0,23.0,24.0,29.0
740,100:004,100,40,17.0,21.0,23.0,25.0,29.0
741,100:004,100,41,17.0,21.0,22.0,24.0,30.0
742,100:004,100,42,16.0,21.0,23.0,25.0,31.0
743,100:004,100,43,17.0,22.0,23.0,25.0,30.0
744,100:004,100,44,16.0,22.0,24.0,25.0,29.0
745,100:004,100,45,17.0,22.0,24.0,26.0,33.0
746,100:004,100,46,16.0,22.0,24.0,26.0,30.0
747,100:004,100,47,18.0,22.0,24.0,26.0,31.0
748,100:004,100,48,17.0,23.0,24.0,27.0,32.0
749,100:004,100,49,15.0,23.0,25.0,27.0,32.0
750,100:005,100,0,5.0,11.0,13.5,15.0,23.0
751,100:005,100,1,7.0,11.0,14.0,16.0,22.0
752,100:005,100,2,8.0,12.0,14.0,16.0,23.0
753,100:005,100,3,6.0,12.5,14.0,16.0,23.0
754,100:005,100,4,6.0,13.0,15.0,17.0,23.0
755,100:005,100,5,6.0,13.0,15.0,17.0,24.0
756,100:005,100,6,8.0,13.0,15.0,17.0,22.0
757,100:005,100,7,10.0,14.0,15.0,18.0,23.0
758,100:005,100,8,10.0,13.0,15.0,17.5,23.0
759,100:005,100,9,8.0,13.0,16.0,18.5,26.0
760,100:005,100,10,5.0,13.0,16.0,19.0,26.0
761,100:005,100,11,6.0,14.0,16.0,18.0,24.0
762,100:005,100,12,9.0,15.0,17.0,19.0,26.0
763,100:005,100,13,8.0,15.0,17.0,21.0,28.0
764,100:005,100,14,10.0,15.0,17.5,21.0,26.0
765,100:005,100,15,10.0,15.0,17.0,21.0,26.0
766,100:005,100,16,11.0,16.0,17.5,20.0,25.0
767,100:005,100,17,10.0,15.0,18.5,20.0,28.0
768,100:005,100,18,11.0,15.0,18.0,21.0,27.0
769,100:005,100,19,10.0,16.0,19.0,21.0,26.0
770,100:005,100,20,12.0,17.0,20.0,21.0,28.0
771,100:005,100,21,10.0,17.0,20.0,21.5,28.0
772,100:005,100,22,12.0,18.0,20.0,22.0,28.0
773,100:005,100,23,13.0,18.0,21.0,23.0,28.0
774,100:005,100,24,10.0,17.0,20.0,23.0,33.0
775,100:005,100,25,14.0,18.0,21.0,24.0,32.0
776,100:005,100,26,14.0,19.0,22.0,25.0,29.0
777,100:005,100,27,13.0,19.0,22.0,25.0,29.0
778,100:005,100,28,13.0,20.0,22.0,25.0,30.0
779,100:005,100,29,15.0,21.0,23.5,26.0,30.0
780,100:005,100,30,17.0,22.0,24.0,26.0,30.0
781,100:005,100,31,17.0,20.0,23.5,25.0,31.0
782,100:005,100,32,16.0,21.0,23.5,26.0,31.0
783,100:005,100,33,15.0,21.0,24.0,27.0,31.0
784,100:005,100,34,15.0,23.0,25.0,27.0,32.0
785,100:005,100,35,17.0,23.0,25.0,27.0,32.0
786,100:005,100,36,16.0,23.0,25.0,28.0,31.0
787,100:005,100,37,16.0,24.0,25.0,28.0,32.0
788,100:005,100,38,19.0,24.0,26.0,28.0,32.0
789,100:005,100,39,19.0,23.0,26.0,28.5,34.0
790,100:005,100,40,17.0,22.0,26.0,29.0,36.0
791,100:005,100,41,18.0,23.0,25.5,28.0,34.0
792,100:005,100,42,18.0,23.5,26.0,29.0,37.0
793,100:005,100,43,17.0,24.0,26.0,28.5,35.0
794,100:005,100,44,19.0,24.0,27.0,30.0,34.0
795,100:005,100,45,21.0,25.0,27.0,29.5,36.0
796,100:005,100,46,21.0,25.0,27.0,29.0,35.0
797,100:005,100,47,18.0,26.0,28.0,30.0,35.0
798,100:005,100,48,20.0,25.5,28.0,30.0,36.0
799,100:005,100,49,19.0,26.0,29.0,30.5,36.0
800,100:006,100,0,7.0,12.0,14.0,16.0,24.0
801,100:006,100,1,8.0,12.0,14.0,16.0,25.0
802,100:006,100,2,5.0,12.5,14.0,16.0,25.0
803,100:006,100,3,8.0,12.0,14.0,17.0,26.0
804,100:006,100,4,8.0,12.0,15.0,17.0,24.0
805,100:006,100,5,8.0,13.0,15.0,18.0,24.0
806,100:006,100,6,6.0,13.5,15.0,18.0,25.0
807,100:006,100,7,6.0,13.0,15.0,18.0,25.0
808,100:006,100,8,7.0,14.0,15.0,17.0,24.0
809,100:006,100,9,6.0,13.5,15.5,18.0,23.0
810,100:006,100,10,8.0,14.0,16.0,19.0,24.0
811,100:006,100,11,8.0,14.0,16.0,19.0,24.0
812,100:006,100,12,8.0,15.0,17.0,19.0,24.0
813,100:006,100,13,9.0,16.0,18.0,20.5,24.0
814,100:006,100,14,10.0,16.0,18.0,21.0,25.0
815,100:006,100,15,10.0,16.0,18.0,21.0,27.0
816,100:006,100,16,11.0,16.0,19.0,21.0,26.0
817,100:006,100,17,11.0,17.0,19.0,22.0,27.0
818,100:006,100,18,13.0,17.0,19.0,21.0,27.0
819,100:006,100,19,14.0,17.0,19.0,21.0,28.0
820,100:006,100,20,12.0,17.5,20.0,21.0,28.0
821,100:006,100,21,10.0,18.0,20.0,23.0,28.0
822,100:006,100,22,8.0,19.0,20.0,24.0,27.0
823,100:006,100,23,8.0,19.0,22.0,24.0,29.0
824,100:006,100,24,12.0,19.0,21.0,23.0,29.0
825,100:006,100,25,13.0,19.0,22.0,24.0,29.0
826,100:006,100,26,15.0,21.0,23.0,25.0,28.0
827,100:006,100,27,14.0,21.0,23.0,25.0,30.0
828,100:006,100,28,16.0,20.5,23.0,25.5,30.0
829,100:006,100,29,14.0,20.0,23.0,25.0,30.0
830,100:006,100,30,15.0,20.0,23.0,25.0,29.0
831,100:006,100,31,11.0,20.0,23.0,25.0,30.0
832,100:006,100,32,16.0,21.0,24.0,26.0,29.0
833,100:006,100,33,16.0,21.0,24.0,26.0,30.0
834,100:006,100,34,17.0,21.5,23.0,25.0,29.0
835,100:006,100,35,17.0,21.0,23.0,26.0,32.0
836,100:006,100,36,14.0,21.0,23.0,26.0,29.0
837,100:006,100,37,14.0,22.0,24.0,26.0,30.0
838,100:006,100,38,15.0,22.0,24.0,26.0,31.0
839,100:006,100,39,17.0,22.0,24.0,26.0,31.0
840,100:006,100,40,16.0,22.0,24.0,26.0,31.0
841,100:006,100,41,15.0,23.0,25.0,27.0,31.0
842,100:006,100,42,18.0,22.0,24.0,26.0,32.0
843,100:006,100,43,16.0,22.0,24.0,27.0,31.0
844,100:006,100,44,17.0,23.0,25.0,27.0,31.0
845,100:006,100,45,17.0,23.0,25.0,27.0,31.0
846,100:006,100,46,18.0,23.0,25.0,27.0,31.0
847,100:006,100,47,15.0,23.0,26.0,27.0,32.0
848,100:006,100,48,17.0,23.5,26.0,27.0,33.0
849,100:006,100,49,16.0,23.5,25.0,28.0,33.0
850,100:007,100,0,4.0,11.0,14.0,16.0,21.0
851,100:007,100,1,7.0,12.0,14.0,16.0,22.0
852,100:007,100,2,7.0,12.0,14.0,16.0,22.0
853,100:007,100,3,8.0,12.5,15.0,17.5,25.0
854,100:007,100,4,7.0,13.0,15.0,17.5,28.0
855,100:007,100,5,7.0,13.0,15.0,17.0,25.0
856,100:007,100,6,8.0,13.0,15.0,18.0,25.0
857,100:007,100,7,10.0,13.0,15.5,18.0,24.0
858,100:007,100,8,10.0,14.0,16.0,17.0,24.0
859,100:007,100,9,8.0,13.0,16.0,17.5,25.0
860,100:007,100,10,8.0,14.5,16.0,19.0,24.0
861,100:007,100,11,10.0,15.0,17.0,18.0,25.0
862,100:007,100,12,10.0,14.5,17.0,19.0,26.0
863,100:007,100,13,10.0,14.0,16.0,19.0,25.0
864,100:007,100,14,8.0,14.0,16.0,18.0,26.0
865,100:007,100,15,8.0,15.0,17.0,20.0,27.0
866,100:007,100,16,9.0,15.0,18.0,19.0,26.0
867,100:007,100,17,9.0,15.0,17.0,20.0,26.0
868,100:007,100,18,10.0,15.0,17.0,20.0,26.0
869,100:007,100,19,10.0,16.0,18.0,20.0,27.0
870,100:007,100,20,10.0,16.0,19.0,21.0,27.0
871,100:007,100,21,11.0,16.0,18.0,20.0,29.0
872,100:007,100,22,8.0,16.0,18.0,21.0,29.0
873,100:007,100,23,9.0,16.5,19.0,22.0,30.0
874,100:007,100,24,11.0,17.0,20.0,22.0,31.0
875,100:007,100,25,13.0,18.0,19.0,22.5,29.0
876,100:007,100,26,11.0,17.0,20.0,22.0,31.0
877,100:007,100,27,14.0,18.0,20.0,22.0,29.0
878,100:007,100,28,13.0,18.0,20.0,22.0,28.0
879,100:007,100,29,14.0,18.0,19.5,22.0,27.0
880,100:007,100,30,12.0,18.0,20.0,23.0,28.0
881,100:007,100,31,13.0,18.0,20.0,23.0,27.0
882,100:007,100,32,12.0,18.0,20.0,22.0,28.0
883,100:007,100,33,13.0,18.0,20.0,22.0,27.0
884,100:007,100,34,13.0,19.0,21.0,23.0,30.0
885,100:007,100,35,13.0,19.0,21.5,23.0,29.0
886,100:007,100,36,12.0,19.5,22.0,23.0,29.0
887,100:007,100,37,13.0,19.0,22.0,24.0,30.0
888,100:007,100,38,15.0,20.0,22.0,23.0,27.0
889,100:007,100,39,14.0,19.5,22.0,24.0,28.0
890,100:007,100,40,14.0,19.5,22.0,24.0,30.0
891,100:007,100,41,14.0,19.0,22.0,25.0,29.0
892,100:007,100,42,15.0,20.0,23.0,25.0,28.0
893,100:007,100,43,14.0,21.0,23.0,25.0,29.0
894,100:007,100,44,13.0,21.0,22.0,24.5,32.0
895,100:007,100,45,12.0,21.0,22.0,24.5,32.0
896,100:007,100,46,18.0,22.0,24.0,26.0,33.0
897,100:007,100,47,16.0,22.0,24.0,25.0,31.0
898,100:007,100,48,19.0,22.0,24.0,26.0,32.0
899,100:007,100,49,18.0,22.0,24.0,26.0,31.0
900,100:008,100,0,5.0,11.0,13.0,15.0,21.0
901,100:008,100,1,6.0,11.0,13.5,16.0,23.0
902,100:008,100,2,4.0,12.0,14.0,16.0,24.0
903,100:008,100,3,7.0,12.0,14.5,17.0,24.0
904,100:008,100,4,6.0,13.0,15.0,18.0,24.0
905,100:008,100,5,8.0,13.5,16.0,19.0,26.0
906,100:008,100,6,8.0,13.5,16.0,19.0,26.0
907,100:008,100,7,8.0,14.0,16.5,19.0,24.0
908,100:008,100,8,5.0,13.0,16.0,19.0,23.0
909,100:008,100,9,7.0,13.5,16.0,18.0,24.0
910,100:008,100,10,9.0,14.0,16.0,18.0,23.0
911,100:008,100,11,4.0,14.0,16.0,18.0,24.0
912,100:008,100,12,10.0,15.0,17.0,20.0,26.0
913,100:008,100,13,9.0,15.0,17.0,19.0,29.0
914,100:008,100,14,8.0,15.0,18.0,20.0,25.0
915,100:008,100,15,10.0,16.0,18.0,21.0,25.0
916,100:008,100,16,10.0,16.0,18.0,21.0,28.0
917,100:008,100,17,9.0,17.0,18.0,21.0,29.0
918,100:008,100,18,10.0,16.5,19.0,21.0,28.0
919,100:008,100,19,12.0,17.0,19.0,21.0,28.0
920,100:008,100,20,12.0,17.0,19.0,22.0,28.0
921,100:008,100,21,13.0,17.0,20.0,22.0,29.0
922,100:008,100,22,12.0,18.0,20.0,23.0,29.0
923,100:008,100,23,13.0,18.0,21.0,23.0,30.0
924,100:008,100,24,11.0,18.0,20.0,23.0,31.0
925,100:008,100,25,13.0,18.0,21.0,24.0,29.0
926,100:008,100,26,12.0,19.0,22.0,24.0,28.0
927,100:008,100,27,14.0,19.0,22.0,24.0,27.0
