,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
463,100:002,100,61,29.0,39.0,42.0,44.0,44.0
464,100:002,100,62,29.0,39.0,43.0,44.0,44.0
465,100:002,100,63,29.0,39.0,43.0,44.0,44.0
466,100:002,100,64,32.0,39.0,42.0,44.0,44.0
467,100:002,100,65,32.0,40.0,42.0,44.0,44.0
468,100:002,100,66,26.0,40.0,43.0,44.0,44.0
469,100:002,100,67,30.0,39.0,42.0,44.0,44.0
470,100:002,100,68,31.0,39.0,42.0,44.0,44.0
471,100:002,100,69,29.0,39.0,42.0,44.0,44.0
472,100:002,100,70,31.0,40.0,43.0,44.0,44.0
473,100:002,100,71,29.0,41.0,43.0,44.0,44.0
474,100:002,100,72,29.0,39.0,42.0,44.0,44.0
475,100:002,100,73,31.0,39.0,43.0,44.0,44.0
476,100:002,100,74,27.0,40.0,43.0,44.0,44.0
477,100:002,100,75,28.0,39.0,42.0,44.0,44.0
478,100:002,100,76,30.0,40.0,43.0,44.0,44.0
479,100:002,100,77,34.0,40.0,42.0,44.0,44.0
480,100:002,100,78,30.0,39.0,42.0,44.0,44.0
481,100:002,100,79,31.0,39.0,41.0,44.0,44.0
482,100:002,100,80,31.0,39.0,42.0,44.0,44.0
483,100:002,100,81,31.0,40.0,43.0,44.0,44.0
484,100:002,100,82,29.0,39.0,43.0,44.0,44.0
485,100:002,100,83,29.0,39.0,42.0,44.0,44.0
486,100:002,100,84,31.0,39.0,43.0,44.0,44.0
487,100:002,100,85,31.0,39.0,43.0,44.0,44.0
488,100:002,100,86,30.0,40.0,42.0,44.0,44.0
489,100:002,100,87,27.0,39.0,42.0,44.0,44.0
490,100:002,100,88,30.0,39.0,42.0,44.0,44.0
491,100:002,100,89,30.0,39.0,42.0,44.0,44.0
492,100:002,100,90,32.0,40.0,42.0,44.0,44.0
493,100:002,100,91,31.0,39.0,42.0,44.0,44.0
494,100:002,100,92,26.0,39.0,42.0,44.0,44.0
495,100:002,100,93,29.0,39.0,42.0,44.0,44.0
496,100:002,100,94,28.0,39.0,42.0,44.0,44.0
497,100:002,100,95,32.0,39.5,43.0,44.0,44.0
498,100:002,100,96,32.0,39.0,41.5,44.0,44.0
499,100:002,100,97,30.0,39.0,41.0,44.0,44.0
500,100:002,100,98,32.0,38.0,42.0,44.0,44.0
501,100:002,100,99,29.0,40.0,42.0,44.0,44.0
502,100:003,100,0,5.0,11.0,14.0,16.0,21.0
503,100:003,100,1,7.0,14.0,16.0,18.0,25.0
504,100:003,100,2,10.0,16.0,18.5,20.0,25.0
505,100:003,100,3,8.0,17.5,20.0,21.5,26.0
506,100:003,100,4,11.0,18.0,21.0,23.0,27.0
507,100:003,100,5,12.0,18.0,22.0,24.0,28.0
508,100:003,100,6,11.0,19.0,22.0,24.0,29.0
509,100:003,100,7,10.0,20.0,24.0,25.0,30.0
510,100:003,100,8,10.0,19.0,24.0,26.0,30.0
511,100:003,100,9,12.0,20.5,25.0,26.0,31.0
512,100:003,100,10,13.0,21.0,25.0,27.0,31.0
513,100:003,100,11,13.0,22.0,26.0,27.0,31.0
514,100:003,100,12,12.0,21.0,26.0,28.0,32.0
515,100:003,100,13,15.0,24.5,27.0,29.0,33.0
516,100:003,100,14,13.0,23.0,27.0,29.0,33.0
517,100:003,100,15,15.0,24.0,27.5,30.0,33.0
518,100:003,100,16,13.0,23.0,28.0,30.0,33.0
519,100:003,100,17,14.0,24.0,28.0,31.0,35.0
520,100:003,100,18,17.0,23.0,28.0,31.0,35.0
521,100:003,100,19,14.0,25.0,30.0,32.0,35.0
522,100:003,100,20,14.0,26.5,30.0,32.0,35.0
523,100:003,100,21,15.0,26.0,30.0,33.0,36.0
524,100:003,100,22,13.0,25.0,30.5,33.0,37.0
525,100:003,100,23,18.0,28.0,31.5,33.0,37.0
526,100:003,100,24,17.0,29.0,32.0,34.0,38.0
527,100:003,100,25,16.0,29.0,33.0,34.0,38.0
528,100:003,100,26,15.0,31.0,33.0,35.0,38.0
529,100:003,100,27,18.0,31.0,34.0,36.0,39.0
530,100:003,100,28,16.0,32.0,34.0,36.0,40.0
531,100:003,100,29,17.0,31.0,35.0,37.0,40.0
532,100:003,100,30,21.0,33.0,36.0,38.0,41.0
533,100:003,100,31,16.0,34.0,37.0,39.0,41.0
534,100:003,100,32,18.0,35.0,38.0,39.0,42.0
535,100:003,100,33,28.0,35.0,38.0,40.0,42.0
536,100:003,100,34,28.0,35.0,38.5,40.0,42.0
537,100:003,100,35,30.0,36.0,39.0,40.0,42.0
538,100:003,100,36,28.0,36.0,39.0,41.0,43.0
539,100:003,100,37,29.0,37.0,40.0,41.0,43.0
540,100:003,100,38,30.0,37.0,40.0,42.0,43.0
541,100:003,100,39,29.0,38.0,41.0,42.0,44.0
542,100:003,100,40,30.0,39.0,42.0,42.5,44.0
543,100:003,100,41,28.0,39.0,42.0,43.0,44.0
544,100:003,100,42,30.0,38.0,42.0,43.0,45.0
545,100:003,100,43,29.0,39.0,43.0,43.0,46.0
546,100:003,100,44,29.0,39.0,42.0,43.5,46.0
547,100:003,100,45,29.0,39.0,43.0,44.0,46.0
548,100:003,100,46,28.0,40.0,43.0,44.0,46.0
549,100:003,100,47,28.0,40.0,43.0,44.0,46.0
550,100:003,100,48,31.0,40.0,44.0,45.0,46.0
551,100:003,100,49,34.0,40.0,44.0,45.0,46.0
552,100:003,100,50,33.0,41.5,45.0,46.0,46.0
553,100:003,100,51,35.0,42.0,45.0,46.0,46.0
554,100:003,100,52,33.0,42.0,45.0,46.0,46.0
555,100:003,100,53,34.0,42.0,46.0,46.0,46.0
556,100:003,100,54,32.0,42.0,46.0,46.0,48.0
557,100:003,100,55,33.0,41.0,45.0,46.0,48.0
558,100:003,100,56,33.0,41.0,46.0,46.0,48.0
559,100:003,100,57,31.0,41.0,45.0,46.0,48.0
560,100:003,100,58,33.0,41.0,45.0,46.0,48.0
561,100:003,100,59,31.0,41.0,45.0,46.0,48.0
562,100:003,100,60,35.0,41.0,45.0,46.0,48.0
563,100:003,100,61,34.0,41.0,45.0,46.0,48.0
564,100:003,100,62,31.0,41.0,45.0,46.0,48.0
565,100:003,100,63,33.0,41.0,45.0,46.0,48.0
566,100:003,100,64,33.0,41.0,44.0,47.0,48.0
567,100:003,100,65,34.0,43.0,46.0,48.0,48.0
568,100:003,100,66,35.0,43.0,46.0,48.0,48.0
569,100:003,100,67,33.0,44.0,47.0,48.0,48.0
570,100:003,100,68,32.0,44.0,46.0,48.0,48.0
571,100:003,100,69,35.0,42.5,46.0,48.0,48.0
572,100:003,100,70,33.0,42.0,46.0,48.0,48.0
573,100:003,100,71,32.0,42.0,46.0,48.0,48.0
574,100:003,100,72,35.0,43.0,48.0,48.0,48.0
575,100:003,100,73,32.0,43.0,47.5,48.0,48.0
576,100:003,100,74,32.0,43.0,48.0,48.0,48.0
577,100:003,100,75,32.0,42.0,48.0,48.0,48.0
578,100:003,100,76,33.0,43.0,48.0,48.0,48.0
579,100:003,100,77,34.0,42.0,48.0,48.0,48.0
580,100:003,100,78,35.0,43.0,47.0,48.0,48.0
581,100:003,100,79,33.0,42.0,46.0,48.0,48.0
582,100:003,100,80,35.0,42.0,45.0,48.0,48.0
583,100:003,100,81,33.0,42.0,45.0,48.0,48.0
584,100:003,100,82,35.0,42.0,46.0,48.0,48.0
585,100:003,100,83,29.0,43.0,48.0,48.0,48.0
586,100:003,100,84,33.0,43.0,48.0,48.0,48.0
587,100:003,100,85,26.0,44.0,48.0,48.0,48.0
588,100:003,100,86,34.0,43.0,46.0,48.0,48.0
589,100:003,100,87,35.0,42.0,46.0,48.0,48.0
590,100:003,100,88,32.0,42.0,48.0,48.0,48.0
591,100:003,100,89,34.0,43.5,48.0,48.0,48.0
592,100:003,100,90,34.0,43.5,48.0,48.0,48.0
593,100:003,100,91,34.0,43.0,47.0,48.0,48.0
594,100:003,100,92,35.0,43.0,46.0,48.0,48.0
595,100:003,100,93,35.0,42.0,47.0,48.0,48.0
596,100:003,100,94,33.0,43.0,48.0,48.0,48.0
597,100:003,100,95,35.0,43.0,48.0,48.0,48.0
598,100:003,100,96,33.0,41.0,46.0,48.0,48.0
599,100:003,100,97,35.0,42.0,46.0,48.0,48.0
600,100:003,100,98,33.0,43.0,48.0,48.0,48.0
601,100:003,100,99,34.0,43.0,46.0,48.0,48.0
602,100:004,100,0,7.0,11.0,13.5,16.0,21.0
603,100:004,100,1,6.0,14.0,16.0,17.0,22.0
604,100:004,100,2,9.0,15.0,18.0,19.0,25.0
605,100:004,100,3,8.0,17.0,19.0,21.0,25.0
606,100:004,100,4,11.0,17.0,21.0,22.0,25.0
607,100:004,100,5,9.0,18.0,21.0,23.0,27.0
608,100:004,100,6,10.0,19.0,22.0,24.0,27.0
609,100:004,100,7,12.0,20.0,23.0,25.0,31.0
610,100:004,100,8,13.0,20.0,24.0,26.0,31.0
611,100:004,100,9,9.0,20.0,24.0,27.0,32.0
612,100:004,100,10,14.0,22.0,25.0,27.0,32.0
613,100:004,100,11,12.0,22.0,25.0,28.0,32.0
614,100:004,100,12,12.0,22.0,26.0,28.0,32.0
615,100:004,100,13,13.0,23.0,27.0,29.0,32.0
616,100:004,100,14,12.0,23.0,26.0,29.0,36.0
617,100:004,100,15,14.0,24.0,28.0,30.0,36.0
618,100:004,100,16,12.0,24.0,28.0,30.0,36.0
619,100:004,100,17,12.0,25.0,29.0,31.0,37.0
620,100:004,100,18,10.0,25.0,30.0,31.0,37.0
621,100:004,100,19,16.0,26.0,29.0,32.0,40.0
622,100:004,100,20,18.0,27.0,31.0,33.0,40.0
623,100:004,100,21,16.0,27.0,31.0,33.0,40.0
624,100:004,100,22,16.0,28.0,32.0,34.0,41.0
625,100:004,100,23,22.0,29.0,34.0,36.0,43.0
626,100:004,100,24,17.0,30.0,34.0,37.0,44.0
627,100:004,100,25,20.0,33.0,36.0,38.0,44.0
628,100:004,100,26,21.0,34.0,37.0,39.0,44.0
629,100:004,100,27,25.0,35.0,39.0,41.0,44.0
630,100:004,100,28,30.0,36.0,40.0,41.0,44.0
631,100:004,100,29,31.0,37.0,40.0,42.0,44.0
632,100:004,100,30,29.0,38.0,41.0,43.0,45.0
633,100:004,100,31,32.0,39.0,42.0,43.0,46.0
634,100:004,100,32,32.0,39.0,42.0,44.0,46.0
635,100:004,100,33,28.0,40.0,43.0,44.0,46.0
636,100:004,100,34,30.0,39.0,43.0,44.0,46.0
637,100:004,100,35,29.0,40.0,43.0,45.0,46.0
638,100:004,100,36,32.0,40.5,43.0,45.0,46.0
639,100:004,100,37,32.0,41.0,44.0,45.0,46.0
640,100:004,100,38,31.0,40.0,44.0,46.0,46.0
641,100:004,100,39,33.0,41.0,44.0,46.0,46.0
642,100:004,100,40,31.0,42.0,44.0,46.0,46.0
643,100:004,100,41,34.0,40.0,44.0,46.0,46.0
644,100:004,100,42,31.0,41.0,44.0,46.0,46.0
645,100:004,100,43,28.0,41.0,44.0,46.0,46.0
646,100:004,100,44,33.0,40.0,44.0,46.0,46.0
647,100:004,100,45,32.0,41.0,44.0,46.0,46.0
648,100:004,100,46,34.0,41.0,45.0,46.0,46.0
649,100:004,100,47,32.0,41.0,46.0,46.0,46.0
650,100:004,100,48,31.0,41.0,45.0,46.0,46.0
651,100:004,100,49,34.0,42.0,45.0,46.0,47.0
652,100:004,100,50,32.0,40.0,44.0,46.0,47.0
653,100:004,100,51,31.0,40.5,44.0,46.0,47.0
654,100:004,100,52,31.0,42.0,44.0,46.0,47.0
655,100:004,100,53,33.0,42.0,46.0,46.0,47.0
656,100:004,100,54,29.0,41.5,44.0,46.0,47.0
657,100:004,100,55,32.0,41.0,44.0,46.0,47.0
658,100:004,100,56,34.0,41.0,44.0,46.0,47.0
659,100:004,100,57,32.0,40.0,43.5,46.0,47.0
660,100:004,100,58,32.0,40.0,44.0,46.0,47.0
661,100:004,100,59,34.0,41.0,44.0,46.0,47.0
662,100:004,100,60,32.0,41.0,44.0,46.0,48.0
663,100:004,100,61,32.0,41.0,44.0,46.0,48.0
664,100:004,100,62,32.0,41.0,44.0,46.0,48.0
665,100:004,100,63,30.0,41.0,44.0,46.0,48.0
666,100:004,100,64,35.0,41.0,44.0,47.0,48.0
667,100:004,100,65,31.0,41.0,45.0,47.0,48.0
668,100:004,100,66,32.0,41.0,44.0,47.0,48.0
669,100:004,100,67,33.0,41.0,44.0,47.0,48.0
670,100:004,100,68,34.0,41.0,44.0,47.0,50.0
671,100:005,100,0,7.0,11.0,14.0,15.5,22.0
672,100:005,100,1,4.0,14.0,15.0,17.0,23.0
673,100:005,100,2,7.0,15.0,17.0,19.0,23.0
674,100:005,100,3,9.0,17.0,19.0,20.0,24.0
675,100:005,100,4,11.0,17.0,20.0,21.5,25.0
676,100:005,100,5,12.0,18.0,21.0,22.0,27.0
677,100:005,100,6,11.0,19.0,22.0,23.0,28.0
678,100:005,100,7,12.0,19.5,23.0,25.0,29.0
679,100:005,100,8,13.0,20.0,24.0,26.0,30.0
680,100:005,100,9,15.0,22.0,25.0,27.0,30.0
681,100:005,100,10,13.0,23.0,26.0,28.0,30.0
682,100:005,100,11,17.0,25.0,27.0,28.0,32.0
683,100:005,100,12,14.0,25.0,28.0,29.0,35.0
684,100:005,100,13,15.0,26.0,29.0,30.0,35.0
685,100:005,100,14,14.0,26.0,29.5,31.0,35.0
686,100:005,100,15,19.0,27.0,30.0,31.0,35.0
687,100:005,100,16,17.0,28.0,30.0,32.0,36.0
688,100:005,100,17,20.0,28.0,30.0,32.0,37.0
689,100:005,100,18,24.0,28.0,31.0,33.0,37.0
690,100:005,100,19,19.0,29.0,32.0,33.0,38.0
691,100:005,100,20,21.0,30.0,33.0,34.0,38.0
692,100:005,100,21,19.0,30.0,33.0,35.0,38.0
693,100:005,100,22,24.0,31.0,34.0,35.0,38.0
694,100:005,100,23,21.0,32.0,34.0,36.0,38.0
695,100:005,100,24,25.0,32.0,34.0,36.0,41.0
696,100:005,100,25,26.0,32.0,35.0,36.0,41.0
697,100:005,100,26,24.0,33.0,35.0,37.0,41.0
698,100:005,100,27,22.0,32.0,35.0,37.0,41.0
699,100:005,100,28,27.0,33.0,35.0,37.0,41.0
700,100:005,100,29,28.0,33.0,36.0,38.0,41.0
701,100:005,100,30,26.0,34.0,37.0,38.0,41.0
702,100:005,100,31,25.0,34.0,37.0,39.0,41.0
703,100:005,100,32,28.0,34.0,37.0,39.0,41.0
704,100:005,100,33,27.0,35.0,38.0,40.0,42.0
705,100:005,100,34,27.0,36.0,38.0,40.0,42.0
706,100:005,100,35,31.0,36.0,39.0,40.0,42.0
707,100:005,100,36,30.0,36.5,39.0,41.0,42.0
708,100:005,100,37,27.0,37.0,39.0,41.0,42.0
709,100:005,100,38,28.0,38.0,40.0,41.0,42.0
710,100:005,100,39,28.0,38.0,40.0,41.0,42.0
711,100:005,100,40,31.0,37.0,40.0,41.0,43.0
712,100:005,100,41,30.0,37.0,40.0,41.0,43.0
713,100:005,100,42,27.0,37.5,40.0,42.0,43.0
714,100:005,100,43,29.0,36.0,40.0,42.0,44.0
715,100:005,100,44,29.0,38.0,41.0,42.0,44.0
716,100:005,100,45,31.0,38.0,40.0,42.0,44.0
717,100:005,100,46,29.0,38.0,42.0,42.0,45.0
718,100:005,100,47,30.0,38.0,42.0,42.0,45.0
719,100:005,100,48,32.0,38.0,41.0,43.0,45.0
720,100:005,100,49,31.0,39.0,42.0,43.0,45.0
721,100:005,100,50,32.0,39.5,43.0,44.0,45.0
722,100:005,100,51,32.0,40.0,42.0,44.0,45.0
723,100:005,100,52,33.0,40.0,43.0,44.0,45.0
724,100:005,100,53,31.0,40.0,44.0,45.0,45.0
725,100:005,100,54,27.0,40.0,43.5,45.0,45.0
726,100:005,100,55,31.0,39.5,42.0,45.0,45.0
727,100:005,100,56,34.0,40.0,43.0,45.0,45.0
728,100:005,100,57,32.0,41.0,44.0,45.0,45.0
729,100:005,100,58,29.0,40.0,43.0,45.0,45.0
730,100:005,100,59,32.0,40.0,44.5,45.0,45.0
731,100:005,100,60,31.0,40.0,44.0,45.0,46.0
732,100:005,100,61,30.0,41.0,45.0,45.0,46.0
733,100:005,100,62,30.0,40.0,45.0,45.0,46.0
734,100:005,100,63,34.0,41.0,44.5,45.0,46.0
735,100:005,100,64,30.0,40.0,43.5,45.0,46.0
736,100:005,100,65,32.0,40.0,44.0,45.0,46.0
737,100:005,100,66,31.0,40.0,43.0,45.0,46.0
738,100:005,100,67,29.0,40.0,43.0,45.0,46.0
739,100:005,100,68,30.0,39.0,43.0,45.0,46.0
740,100:005,100,69,30.0,41.0,44.0,45.0,46.0
741,100:005,100,70,31.0,41.0,44.0,45.0,46.0
742,100:005,100,71,31.0,41.0,45.0,45.0,46.0
743,100:005,100,72,31.0,41.0,44.0,46.0,46.0
744,100:005,100,73,31.0,40.0,44.0,46.0,46.0
745,100:005,100,74,33.0,40.0,44.0,46.0,46.0
746,100:005,100,75,33.0,41.0,44.0,46.0,46.0
747,100:005,100,76,30.0,40.0,45.0,46.0,46.0
748,100:005,100,77,31.0,40.0,46.0,46.0,46.0
749,100:005,100,78,31.0,40.0,45.5,46.0,46.0
750,100:005,100,79,31.0,41.0,44.0,46.0,46.0
751,100:005,100,80,31.0,42.0,46.0,46.0,46.0
752,100:005,100,81,32.0,42.0,44.0,46.0,46.0
753,100:005,100,82,31.0,40.0,43.0,46.0,46.0
754,100:005,100,83,29.0,41.0,46.0,46.0,46.0
755,100:005,100,84,33.0,41.0,46.0,46.0,46.0
756,100:005,100,85,29.0,40.5,46.0,46.0,46.0
757,100:005,100,86,31.0,41.0,44.5,46.0,46.0
758,100:005,100,87,29.0,41.0,44.0,46.0,46.0
759,100:005,100,88,32.0,41.0,44.0,46.0,48.0
760,100:005,100,89,30.0,41.0,44.5,46.0,48.0
761,100:005,100,90,32.0,41.0,44.0,46.0,48.0
762,100:005,100,91,29.0,41.5,44.0,46.0,48.0
763,100:005,100,92,29.0,41.0,45.0,46.0,48.0
764,100:005,100,93,31.0,41.0,45.0,46.0,48.0
765,100:005,100,94,32.0,41.5,46.0,46.0,48.0
766,100:005,100,95,28.0,41.0,44.0,46.0,48.0
767,100:005,100,96,34.0,42.0,45.0,48.0,48.0
768,100:005,100,97,31.0,42.0,46.0,48.0,48.0
769,100:005,100,98,32.0,43.0,46.0,48.0,48.0
770,100:005,100,99,34.0,43.0,48.0,48.0,48.0
771,100:006,100,0,7.0,12.5,14.0,17.0,23.0
772,100:006,100,1,7.0,14.0,16.0,19.0,24.0
773,100:006,100,2,8.0,16.0,19.0,21.0,29.0
774,100:006,100,3,7.0,17.5,20.5,22.0,29.0
775,100:006,100,4,10.0,18.0,21.0,23.0,30.0
776,100:006,100,5,9.0,17.0,22.0,24.0,30.0
777,100:006,100,6,12.0,20.0,23.0,25.0,30.0
778,100:006,100,7,13.0,21.5,25.0,27.0,31.0
779,100:006,100,8,13.0,22.0,26.0,28.0,31.0
780,100:006,100,9,14.0,22.0,26.0,28.0,32.0
781,100:006,100,10,17.0,24.0,27.0,29.0,32.0
782,100:006,100,11,16.0,24.0,28.0,29.0,32.0
783,100:006,100,12,17.0,24.0,27.0,30.0,34.0
784,100:006,100,13,13.0,25.0,28.0,30.0,34.0
785,100:006,100,14,19.0,26.0,29.0,31.0,35.0
786,100:006,100,15,14.0,25.0,30.0,32.0,37.0
787,100:006,100,16,17.0,26.5,30.0,32.0,37.0
788,100:006,100,17,14.0,27.0,31.0,33.0,37.0
789,100:006,100,18,17.0,27.0,32.0,34.0,38.0
790,100:006,100,19,21.0,28.5,33.0,35.0,40.0
791,100:006,100,20,17.0,30.0,33.5,36.0,41.0
792,100:006,100,21,21.0,31.0,34.5,37.0,41.0
793,100:006,100,22,17.0,32.0,35.0,38.0,44.0
794,100:006,100,23,20.0,32.0,37.0,38.0,44.0
795,100:006,100,24,24.0,34.0,38.0,40.0,45.0
796,100:006,100,25,27.0,35.0,38.0,41.0,45.0
797,100:006,100,26,29.0,35.0,40.0,42.0,46.0
798,100:006,100,27,27.0,37.0,40.0,42.0,48.0
799,100:006,100,28,24.0,38.0,42.0,43.0,48.0
800,100:006,100,29,32.0,39.0,42.0,45.0,48.0
801,100:006,100,30,32.0,40.0,44.0,46.0,48.0
802,100:006,100,31,30.0,40.0,44.5,46.0,48.0
803,100:006,100,32,32.0,41.0,45.0,47.0,48.0
804,100:006,100,33,30.0,43.0,45.0,48.0,48.0
805,100:006,100,34,36.0,43.0,45.5,48.0,48.0
806,100:006,100,35,32.0,43.0,46.0,48.0,48.0
807,100:006,100,36,34.0,42.0,48.0,48.0,48.0
808,100:006,100,37,34.0,43.0,46.0,48.0,48.0
809,100:006,100,38,32.0,42.0,46.0,48.0,48.0
810,100:006,100,39,32.0,42.0,46.0,48.0,48.0
811,100:006,100,40,32.0,43.5,46.0,48.0,48.0
812,100:006,100,41,32.0,44.0,46.0,48.0,48.0
813,100:006,100,42,28.0,43.0,47.0,48.0,48.0
814,100:006,100,43,35.0,43.0,46.0,48.0,48.0
815,100:006,100,44,32.0,43.0,46.0,48.0,48.0
816,100:006,100,45,34.0,42.0,46.0,48.0,48.0
817,100:006,100,46,34.0,43.0,46.0,48.0,48.0
818,100:006,100,47,35.0,43.0,46.0,48.0,48.0
819,100:006,100,48,33.0,43.0,46.0,48.0,48.0
820,100:006,100,49,34.0,43.0,46.0,48.0,48.0
821,100:006,100,50,31.0,42.0,46.0,48.0,48.0
822,100:006,100,51,31.0,43.0,48.0,48.0,48.0
823,100:006,100,52,31.0,43.0,46.0,48.0,48.0
824,100:006,100,53,33.0,43.0,45.5,48.0,48.0
825,100:006,100,54,32.0,42.0,46.0,48.0,48.0
826,100:006,100,55,34.0,42.0,47.0,48.0,48.0
827,100:006,100,56,33.0,44.0,48.0,48.0,48.0
828,100:006,100,57,32.0,43.0,48.0,48.0,48.0
829,100:006,100,58,30.0,43.0,46.0,48.0,48.0
830,100:006,100,59,33.0,42.0,46.0,48.0,48.0
831,100:006,100,60,33.0,42.5,46.0,48.0,48.0
832,100:006,100,61,33.0,42.5,47.5,48.0,48.0
833,100:006,100,62,32.0,42.0,46.0,48.0,48.0
834,100:006,100,63,32.0,43.0,46.0,48.0,48.0
835,100:006,100,64,34.0,42.0,46.0,48.0,48.0
836,100:006,100,65,32.0,42.0,46.0,48.0,48.0
837,100:006,100,66,34.0,42.0,47.0,48.0,48.0
838,100:006,100,67,33.0,42.0,46.0,48.0,48.0
839,100:006,100,68,32.0,42.0,46.0,48.0,48.0
840,100:006,100,69,33.0,42.0,46.0,48.0,48.0
841,100:006,100,70,35.0,43.0,46.0,48.0,48.0
842,100:006,100,71,36.0,43.0,46.0,48.0,48.0
843,100:006,100,72,31.0,43.0,46.0,48.0,48.0
844,100:006,100,73,33.0,42.0,46.0,48.0,48.0
845,100:006,100,74,33.0,43.0,46.0,48.0,48.0
846,100:006,100,75,34.0,42.0,46.0,48.0,48.0
847,100:006,100,76,34.0,42.0,46.0,48.0,48.0
848,100:006,100,77,33.0,43.0,48.0,48.0,48.0
849,100:006,100,78,34.0,43.0,48.0,48.0,48.0
850,100:006,100,79,32.0,42.5,48.0,48.0,48.0
851,100:006,100,80,35.0,43.0,46.0,48.0,48.0
852,100:006,100,81,35.0,43.0,46.0,48.0,48.0
853,100:006,100,82,32.0,42.0,46.0,48.0,48.0
854,100:006,100,83,34.0,42.0,46.0,48.0,48.0
855,100:006,100,84,34.0,42.5,46.0,48.0,48.0
856,100:006,100,85,32.0,43.0,46.0,48.0,48.0
857,100:006,100,86,33.0,44.0,48.0,48.0,48.0
858,100:006,100,87,34.0,43.0,46.0,48.0,48.0
859,100:006,100,88,34.0,44.0,46.0,48.0,48.0
860,100:006,100,89,34.0,43.0,47.0,48.0,48.0
861,100:006,100,90,33.0,43.0,48.0,48.0,48.0
862,100:006,100,91,34.0,42.0,46.0,48.0,48.0
863,100:006,100,92,33.0,43.0,48.0,48.0,48.0
864,100:006,100,93,35.0,43.0,47.0,48.0,48.0
865,100:006,100,94,33.0,43.0,46.0,48.0,48.0
866,100:006,100,95,32.0,42.0,47.0,48.0,48.0
867,100:006,100,96,32.0,43.0,46.0,48.0,48.0
868,100:006,100,97,33.0,42.0,46.0,48.0,48.0
869,100:006,100,98,35.0,43.0,46.0,48.0,48.0
870,100:006,100,99,34.0,43.0,48.0,48.0,48.0
871,100:007,100,0,5.0,11.0,13.0,16.0,23.0
872,100:007,100,1,6.0,14.0,15.0,16.0,23.0
873,100:007,100,2,6.0,15.0,17.0,19.0,26.0
874,100:007,100,3,10.0,16.0,19.0,20.0,26.0
875,100:007,100,4,11.0,17.0,20.0,22.0,27.0
876,100:007,100,5,8.0,17.0,21.5,23.0,28.0
877,100:007,100,6,9.0,18.0,22.0,24.0,30.0
878,100:007,100,7,9.0,20.0,23.0,25.0,30.0
879,100:007,100,8,14.0,22.0,24.0,26.0,32.0
880,100:007,100,9,13.0,21.5,25.0,27.0,32.0
881,100:007,100,10,11.0,22.0,27.0,28.0,32.0
882,100:007,100,11,12.0,21.5,27.0,29.0,32.0
883,100:007,100,12,13.0,23.0,27.0,29.0,35.0
884,100:007,100,13,12.0,25.0,28.0,30.0,35.0
885,100:007,100,14,13.0,26.0,28.0,31.0,35.0
886,100:007,100,15,17.0,25.5,29.0,31.0,35.0
887,100:007,100,16,10.0,25.0,29.0,31.5,35.0
888,100:007,100,17,15.0,27.0,30.0,32.0,36.0
889,100:007,100,18,16.0,27.0,30.5,33.0,36.0
890,100:007,100,19,21.0,29.0,32.0,33.0,37.0
891,100:007,100,20,18.0,30.0,33.0,34.0,37.0
892,100:007,100,21,22.0,31.0,34.0,35.0,41.0
893,100:007,100,22,24.0,31.0,34.0,36.0,41.0
894,100:007,100,23,26.0,32.0,35.0,36.0,41.0
895,100:007,100,24,25.0,33.0,36.0,37.0,41.0
896,100:007,100,25,26.0,34.0,37.0,38.0,41.0
897,100:007,100,26,28.0,34.0,37.0,39.0,41.0
898,100:007,100,27,28.0,34.0,37.5,39.0,41.0
899,100:007,100,28,30.0,35.0,38.0,39.0,42.0
900,100:007,100,29,25.0,36.0,39.0,40.0,42.0
901,100:007,100,30,30.0,36.0,39.0,41.0,42.0
902,100:007,100,31,27.0,36.5,39.0,41.0,43.0
903,100:007,100,32,29.0,37.0,39.0,41.0,43.0
904,100:007,100,33,31.0,37.0,39.0,41.0,43.0
905,100:007,100,34,30.0,37.0,40.0,41.0,43.0
906,100:007,100,35,31.0,37.0,40.0,41.0,43.0
907,100:007,100,36,27.0,37.0,39.0,41.0,43.0
908,100:007,100,37,27.0,36.0,39.0,41.0,43.0
909,100:007,100,38,28.0,36.0,40.0,41.0,43.0
910,100:007,100,39,30.0,37.0,39.0,42.0,43.0
911,100:007,100,40,28.0,38.0,40.0,42.0,43.0
912,100:007,100,41,31.0,37.0,40.0,42.0,43.0
913,100:007,100,42,26.0,37.0,41.0,42.0,43.0
914,100:007,100,43,30.0,37.0,40.0,42.0,43.0
915,100:007,100,44,28.0,36.0,40.0,42.0,43.0
916,100:007,100,45,29.0,37.0,40.0,42.0,43.0
917,100:007,100,46,27.0,37.0,39.0,42.0,44.0
918,100:007,100,47,29.0,38.0,40.0,42.0,44.0
919,100:007,100,48,29.0,37.0,40.0,42.0,44.0
920,100:007,100,49,28.0,37.0,40.0,42.0,44.0
921,100:007,100,50,32.0,38.0,40.0,42.0,44.0
922,100:007,100,51,28.0,38.0,40.0,42.0,44.0
923,100:007,100,52,29.0,38.0,40.0,43.0,44.0
924,100:007,100,53,29.0,38.0,40.0,43.0,45.0
925,100:007,100,54,29.0,38.0,40.0,43.0,45.0
926,100:007,100,55,29.0,38.0,40.0,43.0,45.0
927,100:007,100,56,32.0,38.0,41.0,43.0,45.0
